,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
742,,1669743311117,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15150.0,0.16206349051824892,0.010997453365388876,0.788454506904772,0.26673806014627516,0.12327717262068467,0.2906368672769062,0.04968391645333973,0.05811849252591309,592.3604365980879,,,,
743,,1669743311118,POINT_IN_TIME,throughput,592.3604365980879,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:59,15200,0.1585 (0.1621),0.0002 (0.0110),0.6282 (0.7880),0.1910 (0.2665),0.0918 (0.1232),0.2511 (0.2905),0.0220 (0.0496),0.0371 (0.0581),0.012000,"12110
",,,,,,,,,,,,,,,
744,,1669743319466,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15200.0,0.16207960337400437,0.010981388688087464,0.7879674620534244,0.2665346340090036,0.12321957855960519,0.2905182877535883,0.04961389477802808,0.05808106906390381,592.3015481379025,,,,
745,,1669743319466,POINT_IN_TIME,throughput,592.3015481379025,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:51,15250,0.1550 (0.1621),0.0002 (0.0110),0.5710 (0.7874),0.1734 (0.2663),0.0867 (0.1231),0.2415 (0.2904),0.0214 (0.0495),0.0338 (0.0580),0.012000,"12110
",,,,,,,,,,,,,,,
746,,1669743327475,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15250.0,0.16207345673295318,0.010966781162824787,0.7873609081780324,0.26628820037890655,0.12313698663608626,0.29037011484044495,0.04953698364349052,0.05802862479125501,592.324011193136,,,,
747,,1669743327476,POINT_IN_TIME,throughput,592.324011193136,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:42,15300,0.1560 (0.1621),0.0002 (0.0110),0.5880 (0.7868),0.1831 (0.2660),0.0956 (0.1230),0.2384 (0.2902),0.0251 (0.0495),0.0422 (0.0580),0.012000,"12110
",,,,,,,,,,,,,,,
748,,1669743335354,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15300.0,0.16205866159177293,0.010951822785770192,0.78675979998961,0.2660287530403706,0.12304545211012523,0.29024306843288583,0.04945628797951964,0.05798624056516203,592.3780873979125,,,,
749,,1669743335354,POINT_IN_TIME,throughput,592.3780873979125,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:34,15350,0.1562 (0.1620),0.0002 (0.0109),0.6470 (0.7862),0.2138 (0.2658),0.1071 (0.1230),0.2537 (0.2901),0.0238 (0.0494),0.0376 (0.0579),0.012000,"12110
",,,,,,,,,,,,,,,
750,,1669743343206,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15350.0,0.16204232167731666,0.010937578266528997,0.7862375858105743,0.2658130887335209,0.12297938034918553,0.29012392755828387,0.04938310572646971,0.05793808558358165,592.4378212203711,,,,
751,,1669743343206,POINT_IN_TIME,throughput,592.4378212203711,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:25,15400,0.1548 (0.1620),0.0002 (0.0109),0.5995 (0.7856),0.1899 (0.2655),0.0947 (0.1229),0.2509 (0.2900),0.0193 (0.0493),0.0332 (0.0579),0.012000,"12110
",,,,,,,,,,,,,,,
752,,1669743351070,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15400.0,0.16202689522272581,0.010923387895930897,0.7855693162706765,0.26554405072195963,0.12287642124662604,0.28997769956755176,0.04929603825429116,0.0578751086167592,592.4942267642433,,,,
753,,1669743351070,POINT_IN_TIME,throughput,592.4942267642433,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:17,15450,0.1553 (0.1620),0.0002 (0.0109),0.6429 (0.7850),0.1921 (0.2653),0.1056 (0.1228),0.2517 (0.2898),0.0262 (0.0492),0.0336 (0.0578),0.012000,"12110
",,,,,,,,,,,,,,,
754,,1669743359060,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15450.0,0.16201975111050898,0.010908532975946815,0.7850057911969311,0.26531389438652686,0.1228049648308124,0.2898415549297163,0.049223352326261044,0.057822026878167364,592.5203522533569,,,,
755,,1669743359061,POINT_IN_TIME,throughput,592.5203522533569,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:09,15500,0.1580 (0.1620),0.0002 (0.0109),0.6408 (0.7845),0.2089 (0.2651),0.1075 (0.1227),0.2487 (0.2897),0.0234 (0.0491),0.0603 (0.0578),0.012000,"12110
",,,,,,,,,,,,,,,
756,,1669743367066,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15500.0,0.1620135827372151,0.010893805226972026,0.7844614225702901,0.2650814249121374,0.12273268992463109,0.2897101058056278,0.049146407874511376,0.05779079619780063,592.5429113910241,,,,
757,,1669743367066,POINT_IN_TIME,throughput,592.5429113910241,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:00,15550,0.1568 (0.1620),0.0002 (0.0109),0.5846 (0.7839),0.1791 (0.2649),0.1006 (0.1227),0.2401 (0.2896),0.0236 (0.0491),0.0411 (0.0578),0.012000,"12110
",,,,,,,,,,,,,,,
758,,1669743374946,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15550.0,0.1619993187300262,0.010879992702766246,0.7839441563423807,0.26486037907636817,0.12266291821678225,0.2895888581967814,0.049075832611752426,0.05775617038253156,592.5950846743075,,,,
759,,1669743374946,POINT_IN_TIME,throughput,592.5950846743075,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:52,15600,0.1560 (0.1620),0.0002 (0.0109),0.5872 (0.7834),0.1822 (0.2646),0.0982 (0.1226),0.2548 (0.2895),0.0247 (0.0490),0.0384 (0.0577),0.012000,"12110
",,,,,,,,,,,,,,,
760,,1669743382936,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15600.0,0.1619923567160582,0.010865597021885408,0.7834143174382356,0.26464229277645546,0.12258400001763407,0.2894704711265289,0.04900431184602591,0.05771324381975529,592.6205528836756,,,,
761,,1669743382936,POINT_IN_TIME,throughput,592.6205528836756,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:44,15650,0.1573 (0.1620),0.0002 (0.0109),0.6595 (0.7829),0.1943 (0.2644),0.0985 (0.1225),0.2471 (0.2893),0.0258 (0.0489),0.0516 (0.0577),0.012000,"12110
",,,,,,,,,,,,,,,
762,,1669743390935,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15650.0,0.16198583711069614,0.010851466038737434,0.7828926394808406,0.26440926102356027,0.12252106509136,0.2893439990710527,0.04893722194205291,0.057681094475786766,592.6444046734564,,,,
763,,1669743390935,POINT_IN_TIME,throughput,592.6444046734564,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:35,15700,0.1566 (0.1620),0.0002 (0.0108),0.6035 (0.7824),0.1802 (0.2642),0.0918 (0.1225),0.2522 (0.2892),0.0230 (0.0489),0.0389 (0.0577),0.012000,"12110
",,,,,,,,,,,,,,,
764,,1669743398816,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15700.0,0.1619719404475704,0.01083769093653199,0.7824261620393984,0.2641919617212502,0.12245610582111623,0.2892458079109906,0.0488713084423179,0.057660980242731606,592.6952516264678,,,,
765,,1669743398816,POINT_IN_TIME,throughput,592.6952516264678,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:27,15750,0.1564 (0.1620),0.0002 (0.0108),0.5656 (0.7819),0.1719 (0.2639),0.0778 (0.1224),0.2423 (0.2891),0.0217 (0.0488),0.0401 (0.0576),0.012000,"12110
",,,,,,,,,,,,,,,
766,,1669743406687,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15750.0,0.16195754173823765,0.010822778504992287,0.7818618813090854,0.26394607634866046,0.12236998133985455,0.28913131015262905,0.04879736872706267,0.05761714681406461,592.747944737017,,,,
767,,1669743406687,POINT_IN_TIME,throughput,592.747944737017,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:18,15800,0.1574 (0.1619),0.0002 (0.0108),0.5630 (0.7812),0.1598 (0.2637),0.0852 (0.1223),0.2500 (0.2890),0.0219 (0.0487),0.0406 (0.0576),0.012000,"12110
",,,,,,,,,,,,,,,
768,,1669743414529,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15800.0,0.16194128483156614,0.010809515759914736,0.7812139978042886,0.26366612921975835,0.12226340147758273,0.28899711089703856,0.04871899656733333,0.057568361737464754,592.8074493162683,,,,
769,,1669743414529,POINT_IN_TIME,throughput,592.8074493162683,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:10,15850,0.1533 (0.1619),0.0002 (0.0108),0.5638 (0.7806),0.1729 (0.2634),0.0878 (0.1222),0.2538 (0.2888),0.0233 (0.0486),0.0308 (0.0575),0.012000,"12110
",,,,,,,,,,,,,,,
770,,1669743422565,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15850.0,0.1619374708422351,0.010806754184446125,0.7805848769754266,0.26342164466809775,0.12217464430554684,0.28884171551240356,0.04864559795660457,0.05750127662745912,592.8214112564868,,,,
771,,1669743422565,POINT_IN_TIME,throughput,592.8214112564868,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,,1669743428237,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
773,,1669743428237,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,,1669743428238,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
775,,1669743433338,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,,1669743433339,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:05:10,15900,0.1609 (0.1623),0.0003 (0.0111),0.5823 (0.7801),0.1871 (0.2632),0.0903 (0.1221),0.2408 (0.2887),0.0259 (0.0486),0.0393 (0.0575),0.012000,"12110
",14.0,,,,,,,,,,,,,,
777,,1669743435941,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15900.0,0.16226943557367385,0.011118212840842,0.7800911271066036,0.26320763641417777,0.12209674294508167,0.28870924711321133,0.04858410136036153,0.0574934013625724,591.6086394249761,,,,
778,,1669743435941,POINT_IN_TIME,throughput,591.6086394249761,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,,1669743444730,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15950.0,0.1623118553639953,0.011114546482839554,0.7795113855413509,0.2629630083359521,0.12201173781785442,0.2885696564591417,0.04850986529099332,0.05745711972618762,591.4540240126854,,,,
780,,1669743444730,POINT_IN_TIME,throughput,591.4540240126854,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,,1669743444731,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,0.3765016862287997,0.3405605031881759,,
782,,1669743444731,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:04:55,16000,0.1561 (0.1623),0.0002 (0.0111),0.5977 (0.7789),0.1836 (0.2627),0.0991 (0.1219),0.2460 (0.2884),0.0179 (0.0484),0.0383 (0.0574),0.001200,"12110
",13.0,,,,,,,,,,,,,,
783,,1669743452927,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16000.0,0.16231695659458636,0.011108621627092361,0.7789218432046473,0.2627237320002168,0.12192790399861679,0.28843581578694283,0.048429190271315745,0.057405203226284354,591.4354360387374,,,,
784,,1669743452927,POINT_IN_TIME,throughput,591.4354360387374,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:47,16050,0.1553 (0.1623),0.0002 (0.0111),0.5622 (0.7783),0.1660 (0.2625),0.1011 (0.1219),0.2453 (0.2883),0.0240 (0.0484),0.0284 (0.0574),0.001200,"12110
",,,,,,,,,,,,,,,
785,,1669743461200,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16050.0,0.16232676096051654,0.011094880549707146,0.7783410033128715,0.26247493046884224,0.1218515735369992,0.28830646654434294,0.048353881741804286,0.05735415309067015,591.3997139593669,,,,
786,,1669743461200,POINT_IN_TIME,throughput,591.3997139593669,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:39,16100,0.1563 (0.1623),0.0002 (0.0111),0.6218 (0.7778),0.1952 (0.2623),0.0940 (0.1218),0.2474 (0.2882),0.0241 (0.0483),0.0383 (0.0573),0.001200,"12110
",,,,,,,,,,,,,,,
787,,1669743469063,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16100.0,0.16231094832746137,0.01108041683339184,0.7778189217359383,0.2622527665108072,0.1217789005205606,0.2881871951792551,0.048279082350395276,0.05732097924273369,591.4573292142966,,,,
788,,1669743469063,POINT_IN_TIME,throughput,591.4573292142966,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:30,16150,0.1564 (0.1623),0.0002 (0.0111),0.5452 (0.7773),0.1829 (0.2620),0.0886 (0.1217),0.2300 (0.2880),0.0199 (0.0482),0.0297 (0.0573),0.001200,"12110
",,,,,,,,,,,,,,,
789,,1669743477077,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16150.0,0.16230473738336712,0.011065856162977662,0.7772600731115223,0.26202653379493823,0.12170742914331742,0.2880496334789707,0.04820896756542622,0.05726751120527485,591.4799626165318,,,,
790,,1669743477078,POINT_IN_TIME,throughput,591.4799626165318,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:22,16200,0.1549 (0.1623),0.0002 (0.0111),0.5652 (0.7767),0.1801 (0.2618),0.0864 (0.1216),0.2511 (0.2879),0.0195 (0.0481),0.0423 (0.0572),0.001200,"12110
",,,,,,,,,,,,,,,
791,,1669743484938,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16200.0,0.16228894463291874,0.011051423961733595,0.7767089872908445,0.2617893347456867,0.12163469972040336,0.28792367364061466,0.04813455899601032,0.057226722269911136,591.5375210378153,,,,
792,,1669743484938,POINT_IN_TIME,throughput,591.5375210378153,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:14,16250,0.1568 (0.1623),0.0003 (0.0110),0.5948 (0.7761),0.1946 (0.2615),0.0999 (0.1216),0.2488 (0.2878),0.0247 (0.0481),0.0402 (0.0572),0.001200,"12110
",,,,,,,,,,,,,,,
793,,1669743492903,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16250.0,0.16227980201427752,0.011036530186579777,0.7761493462452521,0.26154502764665166,0.12155151347790469,0.2877850968379241,0.04806949677316902,0.05719821358727148,591.5708474401135,,,,
794,,1669743492903,POINT_IN_TIME,throughput,591.5708474401135,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:05,16300,0.1589 (0.1623),0.0002 (0.0110),0.5765 (0.7756),0.1903 (0.2613),0.1029 (0.1215),0.2477 (0.2877),0.0240 (0.0480),0.0313 (0.0572),0.001200,"12110
",,,,,,,,,,,,,,,
795,,1669743500900,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16300.0,0.16227257699322847,0.011021921020343991,0.7756280954959203,0.26132104015971985,0.12147820821200749,0.28766115605008385,0.04799853784762083,0.05716915529418417,591.5971865289723,,,,
796,,1669743500900,POINT_IN_TIME,throughput,591.5971865289723,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:57,16350,0.1572 (0.1623),0.0002 (0.0110),0.5546 (0.7750),0.1663 (0.2611),0.0860 (0.1214),0.2531 (0.2875),0.0246 (0.0479),0.0319 (0.0571),0.001200,"12110
",,,,,,,,,,,,,,,
797,,1669743508762,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16350.0,0.16225727464810058,0.011007526671849989,0.7750447194638238,0.26107122100456776,0.12139118984908656,0.287522876237146,0.047925514816733746,0.05713391961105487,591.6529795548603,,,,
798,,1669743508763,POINT_IN_TIME,throughput,591.6529795548603,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:48,16400,0.1572 (0.1622),0.0002 (0.0110),0.5916 (0.7744),0.1800 (0.2608),0.0926 (0.1213),0.2461 (0.2874),0.0200 (0.0479),0.0350 (0.0571),0.001200,"12110
",,,,,,,,,,,,,,,
799,,1669743516649,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16400.0,0.1622433892982762,0.010994296655422304,0.7744299678668016,0.2608058591668562,0.12130352081660244,0.28737980823055276,0.04785280678351694,0.057087974938955836,591.7036152610748,,,,
800,,1669743516649,POINT_IN_TIME,throughput,591.7036152610748,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:40,16450,0.1552 (0.1622),0.0002 (0.0110),0.5650 (0.7738),0.1559 (0.2606),0.0936 (0.1212),0.2478 (0.2872),0.0219 (0.0478),0.0419 (0.0570),0.001200,"12110
",,,,,,,,,,,,,,,
801,,1669743524510,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16450.0,0.16222820628377804,0.010981006825223882,0.773846699426964,0.26055112843455513,0.12122607699618303,0.2872494964677512,0.04777879122716847,0.05704120837420927,591.7589930820772,,,,
802,,1669743524511,POINT_IN_TIME,throughput,591.7589930820772,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:32,16500,0.1570 (0.1622),0.0002 (0.0110),0.5219 (0.7732),0.1606 (0.2603),0.0832 (0.1211),0.2404 (0.2871),0.0255 (0.0477),0.0285 (0.0570),0.001200,"12110
",,,,,,,,,,,,,,,
803,,1669743532536,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16500.0,0.16222298217542244,0.010967302148992365,0.7732104515559746,0.26029769556495275,0.12112897609465202,0.28710509525104,0.04769973850361721,0.056978948239716845,591.7780496489015,,,,
804,,1669743532536,POINT_IN_TIME,throughput,591.7780496489015,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:24,16550,0.1559 (0.1622),0.0002 (0.0110),0.5991 (0.7727),0.1828 (0.2601),0.0996 (0.1211),0.2505 (0.2870),0.0227 (0.0476),0.0378 (0.0569),0.001200,"12110
",,,,,,,,,,,,,,,
805,,1669743540721,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16550.0,0.16222750770361402,0.010953899971307945,0.772715091129084,0.2600863330818015,0.12106370349707532,0.28698311865239706,0.04763373278994451,0.05694820518138343,591.761541300319,,,,
806,,1669743540722,POINT_IN_TIME,throughput,591.761541300319,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:15,16600,0.1569 (0.1622),0.0002 (0.0109),0.5386 (0.7721),0.1680 (0.2598),0.0788 (0.1210),0.2383 (0.2868),0.0210 (0.0476),0.0326 (0.0569),0.001200,"12110
",,,,,,,,,,,,,,,
807,,1669743548702,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16600.0,0.16221956623605935,0.010940262251589672,0.7721333783793162,0.25984556909111967,0.12097779354998117,0.2868383321973933,0.04756293652612851,0.056908749085261924,591.7905110182721,,,,
808,,1669743548702,POINT_IN_TIME,throughput,591.7905110182721,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:07,16650,0.1563 (0.1622),0.0002 (0.0109),0.5499 (0.7716),0.1775 (0.2596),0.0814 (0.1209),0.2321 (0.2867),0.0183 (0.0475),0.0293 (0.0569),0.001200,"12110
",,,,,,,,,,,,,,,
809,,1669743556577,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16650.0,0.16220546627903845,0.010926784094389495,0.7715758317404681,0.259613817058526,0.12089757206816455,0.2867086663242575,0.04749081424823417,0.05686496411332743,591.8419533091032,,,,
810,,1669743556578,POINT_IN_TIME,throughput,591.8419533091032,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:59,16700,0.1563 (0.1622),0.0002 (0.0109),0.5971 (0.7711),0.1933 (0.2594),0.0994 (0.1208),0.2557 (0.2866),0.0237 (0.0474),0.0456 (0.0568),0.001200,"12110
",,,,,,,,,,,,,,,
811,,1669743564611,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16700.0,0.1622008079111933,0.010913293947002845,0.7710593485528837,0.2593972770776042,0.12081633399310644,0.286587976418034,0.04742246797673605,0.05683529517376338,591.8589508663918,,,,
812,,1669743564611,POINT_IN_TIME,throughput,591.8589508663918,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:50,16750,0.1591 (0.1622),0.0002 (0.0109),0.5742 (0.7705),0.1767 (0.2591),0.0951 (0.1207),0.2431 (0.2865),0.0188 (0.0473),0.0436 (0.0568),0.001200,"12110
",,,,,,,,,,,,,,,
