,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
740,,1669746269932,POINT_IN_TIME,throughput,592.4490516913747,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:06,15150,0.1564 (0.1620),0.0003 (0.0108),0.5960 (0.7804),0.1926 (0.2607),0.0927 (0.1209),0.2389 (0.2908),0.0245 (0.0494),0.0383 (0.0586),0.012000,"12252
",,,,,,,,,,,,,,,
741,,1669746277816,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15150.0,0.16202487605633123,0.010761769864425407,0.7804059073535523,0.2607252313973683,0.12093184910445873,0.2907532302528718,0.049406069155087814,0.05858952902023844,592.5016104726021,,,,
742,,1669746277816,POINT_IN_TIME,throughput,592.5016104726021,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:57,15200,0.1590 (0.1620),0.0003 (0.0107),0.5942 (0.7798),0.1804 (0.2605),0.0914 (0.1208),0.2348 (0.2906),0.0291 (0.0493),0.0352 (0.0585),0.012000,"12252
",,,,,,,,,,,,,,,
743,,1669746285767,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15200.0,0.16201506542532068,0.010747496611193607,0.7797900468326713,0.2604703946195935,0.12084335115703174,0.29059548736010726,0.049331219817671045,0.05854959543763758,592.5374887081122,,,,
744,,1669746285767,POINT_IN_TIME,throughput,592.5374887081122,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:49,15250,0.1560 (0.1620),0.0002 (0.0107),0.5743 (0.7793),0.1789 (0.2603),0.0929 (0.1208),0.2361 (0.2905),0.0227 (0.0493),0.0335 (0.0585),0.012000,"12252
",,,,,,,,,,,,,,,
745,,1669746293620,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15250.0,0.1619987389298736,0.010732119794751777,0.7793030067017821,0.2602662055311633,0.12078442994848879,0.2904839441795818,0.04926250403136259,0.058505924555060804,592.5972055964997,,,,
746,,1669746293621,POINT_IN_TIME,throughput,592.5972055964997,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:41,15300,0.1571 (0.1620),0.0003 (0.0107),0.6436 (0.7788),0.2100 (0.2601),0.1116 (0.1207),0.2578 (0.2904),0.0278 (0.0492),0.0397 (0.0585),0.012000,"12252
",,,,,,,,,,,,,,,
747,,1669746301680,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15300.0,0.16199617030573826,0.01071691541110768,0.7788012857628025,0.2600596125652782,0.12072145628811544,0.29037180565248905,0.04919258408199728,0.05845582871344793,592.6066018648311,,,,
748,,1669746301680,POINT_IN_TIME,throughput,592.6066018648311,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:33,15350,0.1564 (0.1620),0.0002 (0.0107),0.5939 (0.7782),0.1666 (0.2598),0.0876 (0.1206),0.2613 (0.2902),0.0223 (0.0491),0.0408 (0.0584),0.012000,"12252
",,,,,,,,,,,,,,,
749,,1669746309858,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15350.0,0.16200131273424975,0.010702076144637813,0.7782123678476104,0.25979365581312863,0.12063672673347192,0.2902446579729307,0.04911906124365665,0.05841826760395148,592.5877906772296,,,,
750,,1669746309859,POINT_IN_TIME,throughput,592.5877906772296,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:24,15400,0.1547 (0.1620),0.0003 (0.0107),0.5797 (0.7776),0.1769 (0.2595),0.0867 (0.1205),0.2422 (0.2901),0.0260 (0.0490),0.0371 (0.0584),0.012000,"12252
",,,,,,,,,,,,,,,
751,,1669746317752,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15400.0,0.16198789166165636,0.01068779217732417,0.7776261261647398,0.2595487325907044,0.12054924371593531,0.2901054932457673,0.04904863028203488,0.05837402786348959,592.6368879503347,,,,
752,,1669746317753,POINT_IN_TIME,throughput,592.6368879503347,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:16,15450,0.1567 (0.1620),0.0002 (0.0107),0.5811 (0.7770),0.1685 (0.2593),0.0970 (0.1205),0.2360 (0.2900),0.0203 (0.0490),0.0392 (0.0583),0.012000,"12252
",,,,,,,,,,,,,,,
753,,1669746325899,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15450.0,0.16199090039460018,0.01068438826255428,0.7770064920997156,0.25928192443566994,0.12046656855802665,0.2899639534747716,0.0489743333865367,0.05831971376522484,592.6258806275521,,,,
754,,1669746325899,POINT_IN_TIME,throughput,592.6258806275521,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:08,15500,0.1559 (0.1620),0.0002 (0.0107),0.5592 (0.7764),0.1626 (0.2590),0.0812 (0.1204),0.2532 (0.2898),0.0294 (0.0489),0.0396 (0.0583),0.012000,"12252
",,,,,,,,,,,,,,,
755,,1669746333772,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15500.0,0.16197631985141386,0.010670108948984455,0.7764218227882539,0.25902557005637117,0.12037782451452034,0.28982432324367186,0.04890070874769721,0.058293397733130525,592.6792267416862,,,,
756,,1669746333773,POINT_IN_TIME,throughput,592.6792267416862,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:00,15550,0.1570 (0.1620),0.0002 (0.0107),0.5936 (0.7759),0.1767 (0.2588),0.0937 (0.1203),0.2454 (0.2897),0.0261 (0.0488),0.0416 (0.0583),0.012000,"12252
",,,,,,,,,,,,,,,
757,,1669746341799,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15550.0,0.1619716220959973,0.010656811462721258,0.7759277846326399,0.25881996338797725,0.12032258593062743,0.2897013369269693,0.04882567916002568,0.058258220727414704,592.6964165556282,,,,
758,,1669746341799,POINT_IN_TIME,throughput,592.6964165556282,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:51,15600,0.1559 (0.1620),0.0003 (0.0106),0.5604 (0.7753),0.1772 (0.2586),0.0886 (0.1202),0.2359 (0.2896),0.0231 (0.0488),0.0410 (0.0582),0.012000,"12252
",,,,,,,,,,,,,,,
759,,1669746349827,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15600.0,0.16196711587600218,0.010642632108468275,0.7753342566620081,0.2585647418166105,0.12023665613245751,0.2895699213120418,0.0487516501338448,0.058211288747992605,592.7129064488319,,,,
760,,1669746349827,POINT_IN_TIME,throughput,592.7129064488319,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:43,15650,0.1552 (0.1620),0.0003 (0.0106),0.6111 (0.7747),0.2044 (0.2583),0.1051 (0.1202),0.2374 (0.2894),0.0215 (0.0487),0.0308 (0.0582),0.012000,"12252
",,,,,,,,,,,,,,,
761,,1669746357721,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15650.0,0.16195417777417948,0.010629145207877357,0.7747394742600072,0.25831499155075216,0.12015528070887874,0.28944108893696113,0.048673676857962825,0.05815443766946062,592.7602567552004,,,,
762,,1669746357722,POINT_IN_TIME,throughput,592.7602567552004,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:35,15700,0.1560 (0.1619),0.0003 (0.0106),0.5821 (0.7742),0.1895 (0.2581),0.0939 (0.1201),0.2469 (0.2893),0.0278 (0.0486),0.0382 (0.0581),0.012000,"12252
",,,,,,,,,,,,,,,
763,,1669746365600,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15700.0,0.16194023581826764,0.010615264929024277,0.774188611148649,0.25809230572122865,0.12008114385841434,0.28930759617287644,0.04860640299272172,0.05810116386702462,592.8112893927918,,,,
764,,1669746365600,POINT_IN_TIME,throughput,592.8112893927918,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:26,15750,0.1539 (0.1619),0.0003 (0.0106),0.5359 (0.7736),0.1673 (0.2578),0.0837 (0.1200),0.2423 (0.2892),0.0216 (0.0485),0.0268 (0.0580),0.012000,"12252
",,,,,,,,,,,,,,,
765,,1669746373499,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15750.0,0.161927608308338,0.010600727732219394,0.7735966390011803,0.2578381156535849,0.1200050774856622,0.2891709088115465,0.048538965238317376,0.0580435732822747,592.8575182633433,,,,
766,,1669746373499,POINT_IN_TIME,throughput,592.8575182633433,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:18,15800,0.1551 (0.1619),0.0003 (0.0106),0.5849 (0.7731),0.1790 (0.2576),0.1015 (0.1200),0.2498 (0.2891),0.0251 (0.0485),0.0441 (0.0580),0.012000,"12252
",,,,,,,,,,,,,,,
767,,1669746381367,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15800.0,0.16191309851936148,0.010587762986557394,0.7731110481917858,0.2576427971795673,0.11995043381189675,0.2890518555686444,0.04847408242839023,0.0579918806729072,592.9106469945073,,,,
768,,1669746381367,POINT_IN_TIME,throughput,592.9106469945073,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:09,15850,0.1542 (0.1619),0.0002 (0.0106),0.5901 (0.7726),0.1811 (0.2574),0.0954 (0.1199),0.2452 (0.2889),0.0210 (0.0484),0.0362 (0.0580),0.012000,"12252
",,,,,,,,,,,,,,,
769,,1669746389269,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15850.0,0.1619009431754753,0.010573883763623162,0.7725902448636877,0.25742187343302775,0.11987572928839356,0.2889341661935725,0.048406357643068165,0.05795211975069053,592.9551620706188,,,,
770,,1669746389270,POINT_IN_TIME,throughput,592.9551620706188,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,,1669746394927,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
772,,1669746394928,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,,1669746394928,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
774,,1669746399980,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,,1669746399981,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:05:09,15900,0.1574 (0.1622),0.0003 (0.0109),0.6380 (0.7720),0.2114 (0.2572),0.1134 (0.1198),0.2569 (0.2888),0.0287 (0.0483),0.0360 (0.0579),0.012000,"12252
",14.0,,,,,,,,,,,,,,
776,,1669746402589,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15900.0,0.16222951242758793,0.01088231974427805,0.7720473780890681,0.2571870869955739,0.11980507676485441,0.2888117419145767,0.0483340585448211,0.05790941532417171,591.7542287063837,,,,
777,,1669746402590,POINT_IN_TIME,throughput,591.7542287063837,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,1669746411077,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15950.0,0.16225321813063187,0.010880590172770628,0.7714555618549963,0.2569442638194299,0.1197271560054425,0.288661175681319,0.04825807257899927,0.057864895217021386,591.6677715612971,,,,
779,,1669746411078,POINT_IN_TIME,throughput,591.6677715612971,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,,1669746411079,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,0.3749918041545691,0.3395014917575333,,
781,,1669746411079,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:04:54,16000,0.1556 (0.1623),0.0002 (0.0109),0.6040 (0.7709),0.1767 (0.2567),0.0952 (0.1197),0.2582 (0.2885),0.0246 (0.0482),0.0435 (0.0578),0.001200,"12252
",13.0,,,,,,,,,,,,,,
782,,1669746419263,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16000.0,0.1622578118890524,0.010863806560635566,0.7709252850469202,0.25671699131606146,0.11965297205037677,0.2885400782739744,0.048191191976569826,0.05782405288974405,591.6510205723855,,,,
783,,1669746419264,POINT_IN_TIME,throughput,591.6510205723855,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:46,16050,0.1547 (0.1623),0.0002 (0.0109),0.5788 (0.7703),0.1749 (0.2565),0.0920 (0.1196),0.2446 (0.2884),0.0232 (0.0481),0.0347 (0.0578),0.001200,"12252
",,,,,,,,,,,,,,,
784,,1669746427419,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16050.0,0.1622604176708471,0.01086309502800677,0.7703031629416801,0.2564527480090704,0.11956167542618065,0.28840318448168467,0.04811092193525667,0.057774634543614825,591.6415190964227,,,,
785,,1669746427420,POINT_IN_TIME,throughput,591.6415190964227,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:37,16100,0.1577 (0.1623),0.0002 (0.0108),0.5673 (0.7697),0.1693 (0.2562),0.0869 (0.1195),0.2360 (0.2883),0.0213 (0.0480),0.0395 (0.0577),0.001200,"12252
",,,,,,,,,,,,,,,
786,,1669746435393,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16100.0,0.16225176934129704,0.010849138801882726,0.769666194854686,0.25618586506532587,0.11946714697060246,0.2882519704640282,0.048036254674763135,0.057724959144617505,591.6730547206776,,,,
787,,1669746435393,POINT_IN_TIME,throughput,591.6730547206776,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:29,16150,0.1573 (0.1622),0.0002 (0.0108),0.6107 (0.7692),0.1829 (0.2560),0.1042 (0.1194),0.2450 (0.2881),0.0218 (0.0480),0.0358 (0.0577),0.001200,"12252
",,,,,,,,,,,,,,,
788,,1669746443361,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16150.0,0.16224282740070356,0.010834794635005042,0.7691518529465324,0.25597285793292635,0.11940369438704561,0.288124567433592,0.04796932444368538,0.057681410202595054,591.7056645154577,,,,
789,,1669746443362,POINT_IN_TIME,throughput,591.7056645154577,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:21,16200,0.1551 (0.1622),0.0002 (0.0108),0.5498 (0.7686),0.1716 (0.2557),0.0851 (0.1193),0.2372 (0.2880),0.0200 (0.0479),0.0372 (0.0576),0.001200,"12252
",,,,,,,,,,,,,,,
790,,1669746451236,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16200.0,0.16222816196488746,0.01082130624924177,0.7685748811820406,0.25572759258526345,0.11932357653160759,0.2880047498551416,0.04789374479564068,0.05762521883521666,591.7591547439105,,,,
791,,1669746451236,POINT_IN_TIME,throughput,591.7591547439105,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:12,16250,0.1578 (0.1622),0.0002 (0.0108),0.5624 (0.7680),0.1731 (0.2555),0.0893 (0.1193),0.2426 (0.2879),0.0264 (0.0478),0.0347 (0.0576),0.001200,"12252
",,,,,,,,,,,,,,,
792,,1669746459178,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16250.0,0.16221774126199576,0.010807413658728966,0.7680258899285243,0.2554886306331708,0.11925363277049485,0.28788198724526626,0.04782080686356013,0.057580833844238746,591.7971687508067,,,,
793,,1669746459179,POINT_IN_TIME,throughput,591.7971687508067,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:04,16300,0.1586 (0.1622),0.0003 (0.0108),0.6107 (0.7675),0.2078 (0.2553),0.1088 (0.1192),0.2481 (0.2878),0.0251 (0.0478),0.0409 (0.0576),0.001200,"12252
",,,,,,,,,,,,,,,
794,,1669746467200,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16300.0,0.1622122761662021,0.010794067134155086,0.767536448777819,0.25527997297514804,0.1191908499803212,0.2877586937892291,0.047755689431621805,0.05755124405303547,591.8171069965059,,,,
795,,1669746467200,POINT_IN_TIME,throughput,591.8171069965059,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:56,16350,0.1562 (0.1622),0.0002 (0.0108),0.5662 (0.7670),0.1613 (0.2550),0.0792 (0.1191),0.2361 (0.2876),0.0207 (0.0477),0.0367 (0.0575),0.001200,"12252
",,,,,,,,,,,,,,,
796,,1669746475162,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16350.0,0.1622032695443623,0.010780730160004501,0.7669721783410518,0.2550422493867371,0.11910938910742835,0.28762158159360246,0.04768693719856692,0.057512022508707024,591.8499686823155,,,,
797,,1669746475163,POINT_IN_TIME,throughput,591.8499686823155,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:47,16400,0.1553 (0.1622),0.0002 (0.0108),0.5550 (0.7663),0.1583 (0.2548),0.0912 (0.1190),0.2476 (0.2875),0.0203 (0.0476),0.0390 (0.0575),0.001200,"12252
",,,,,,,,,,,,,,,
798,,1669746483055,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16400.0,0.1621899406793641,0.010767630411357414,0.7663401432280861,0.25478582132244254,0.11901706060180448,0.28747384962966527,0.04760836740947192,0.05745504570122604,591.8986072618643,,,,
799,,1669746483055,POINT_IN_TIME,throughput,591.8986072618643,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:39,16450,0.1566 (0.1622),0.0002 (0.0108),0.5875 (0.7658),0.1821 (0.2546),0.1020 (0.1189),0.2469 (0.2874),0.0220 (0.0475),0.0441 (0.0574),0.001200,"12252
",,,,,,,,,,,,,,,
800,,1669746491040,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16450.0,0.1621823703481796,0.010754023178007827,0.7658365569071205,0.2545633264438541,0.11894418151716746,0.28736777753634296,0.04753609138116308,0.05742518147657481,591.9262358411914,,,,
801,,1669746491040,POINT_IN_TIME,throughput,591.9262358411914,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:30,16500,0.1562 (0.1622),0.0002 (0.0107),0.5718 (0.7653),0.1743 (0.2543),0.0938 (0.1189),0.2471 (0.2872),0.0207 (0.0475),0.0456 (0.0574),0.001200,"12252
",,,,,,,,,,,,,,,
802,,1669746498923,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16500.0,0.16216866740313443,0.010740007010373202,0.7652849074999492,0.25432073306360026,0.11886229149129587,0.2872466322346167,0.04746459083160329,0.05739066132824078,591.9762524862709,,,,
803,,1669746498923,POINT_IN_TIME,throughput,591.9762524862709,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:22,16550,0.1551 (0.1622),0.0002 (0.0107),0.6083 (0.7647),0.1862 (0.2541),0.0966 (0.1188),0.2468 (0.2871),0.0236 (0.0474),0.0391 (0.0573),0.001200,"12252
",,,,,,,,,,,,,,,
804,,1669746506819,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16550.0,0.16215584623849644,0.01072690551734763,0.7647195047968464,0.25408301194493865,0.11877590655843169,0.2871165364548519,0.04739520073547577,0.05734885054615149,592.0230582300721,,,,
805,,1669746506819,POINT_IN_TIME,throughput,592.0230582300721,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:14,16600,0.1551 (0.1622),0.0003 (0.0107),0.6057 (0.7642),0.1804 (0.2539),0.0990 (0.1187),0.2593 (0.2870),0.0216 (0.0473),0.0447 (0.0573),0.001200,"12252
",,,,,,,,,,,,,,,
806,,1669746514849,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16600.0,0.1621512326562261,0.010713683883827853,0.7642471438215439,0.2538781420231225,0.11871009383700032,0.28700518019497395,0.04732798728881494,0.057325741899065134,592.039902672389,,,,
807,,1669746514850,POINT_IN_TIME,throughput,592.039902672389,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:05,16650,0.1580 (0.1621),0.0003 (0.0107),0.6138 (0.7638),0.1977 (0.2537),0.1061 (0.1187),0.2514 (0.2869),0.0244 (0.0473),0.0409 (0.0573),0.001200,"12252
",,,,,,,,,,,,,,,
808,,1669746522757,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16650.0,0.16213917180940554,0.010700902523579182,0.7638234774253748,0.2536940498274189,0.11866314379270601,0.28690643917959374,0.0472615822861894,0.057298263756742886,592.0839420152455,,,,
809,,1669746522757,POINT_IN_TIME,throughput,592.0839420152455,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:57,16700,0.1577 (0.1621),0.0002 (0.0107),0.5015 (0.7632),0.1401 (0.2535),0.0773 (0.1186),0.2392 (0.2868),0.0233 (0.0472),0.0244 (0.0572),0.001200,"12252
",,,,,,,,,,,,,,,
810,,1669746530679,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16700.0,0.16212811995409207,0.01068829877647811,0.763209210238057,0.25345300401622306,0.11857450044676446,0.2867622626407775,0.04718710540871911,0.05723233914298346,592.124302848779,,,,
