,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
725,,1669752164143,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14750.0,0.16201057141514147,0.010957403441606941,0.7820667961896476,0.2609499532951642,0.1204825931253774,0.2918734940957215,0.05012394652168377,0.0586368111402775,592.5539251016299,,,,
726,,1669752164143,POINT_IN_TIME,throughput,592.5539251016299,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:03,14800,0.1555 (0.1620),0.0002 (0.0110),0.6006 (0.7814),0.1741 (0.2607),0.0921 (0.1204),0.2510 (0.2917),0.0212 (0.0500),0.0374 (0.0586),0.012000,"12194
",,,,,,,,,,,,,,,
727,,1669752172461,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14800.0,0.16202533618823903,0.010954493332553555,0.7814150780016506,0.26068041346740684,0.12039448716417936,0.29173023041841145,0.050035481628823424,0.0585744672990876,592.499927841337,,,,
728,,1669752172462,POINT_IN_TIME,throughput,592.499927841337,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:54,14850,0.1552 (0.1620),0.0002 (0.0109),0.5628 (0.7808),0.1726 (0.2604),0.0980 (0.1203),0.2470 (0.2916),0.0200 (0.0500),0.0400 (0.0585),0.012000,"12194
",,,,,,,,,,,,,,,
729,,1669752180336,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14850.0,0.16201002970287695,0.010938686409381905,0.7808432015646186,0.26044386302607025,0.12032425389262737,0.2915836094204424,0.0499535452637834,0.05853793192791254,592.5559064217322,,,,
730,,1669752180336,POINT_IN_TIME,throughput,592.5559064217322,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:46,14900,0.1553 (0.1620),0.0002 (0.0109),0.5674 (0.7802),0.1707 (0.2602),0.0871 (0.1202),0.2350 (0.2914),0.0224 (0.0499),0.0385 (0.0585),0.012000,"12194
",,,,,,,,,,,,,,,
731,,1669752188481,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14900.0,0.16201302462776235,0.010923168899228909,0.7801774043724841,0.260167298823245,0.12023178805832868,0.29141706742696316,0.049874923539116676,0.05848632849182546,592.5449526083939,,,,
732,,1669752188482,POINT_IN_TIME,throughput,592.5449526083939,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:38,14950,0.1527 (0.1620),0.0002 (0.0109),0.5419 (0.7794),0.1548 (0.2599),0.0729 (0.1201),0.2446 (0.2913),0.0210 (0.0498),0.0365 (0.0584),0.012000,"12194
",,,,,,,,,,,,,,,
733,,1669752196340,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14950.0,0.16199689676929077,0.01090762808171403,0.7794429218828878,0.2598609604232985,0.12011930110554207,0.2912528363258942,0.04978418831993829,0.058425637671029367,592.6039443627071,,,,
734,,1669752196341,POINT_IN_TIME,throughput,592.6039443627071,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:29,15000,0.1574 (0.1620),0.0002 (0.0109),0.5954 (0.7789),0.1959 (0.2596),0.0933 (0.1200),0.2520 (0.2911),0.0248 (0.0497),0.0496 (0.0584),0.012000,"12194
",,,,,,,,,,,,,,,
735,,1669752204349,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15000.0,0.16199082175890606,0.010902016401290893,0.7788717071910699,0.25961533032829565,0.1200332935131289,0.29111386180122695,0.049702820087379466,0.058406403420042864,592.6261683077241,,,,
736,,1669752204349,POINT_IN_TIME,throughput,592.6261683077241,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:21,15050,0.1564 (0.1620),0.0002 (0.0109),0.6376 (0.7783),0.1765 (0.2594),0.0997 (0.1200),0.2616 (0.2910),0.0251 (0.0496),0.0416 (0.0584),0.012000,"12194
",,,,,,,,,,,,,,,
737,,1669752212248,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15050.0,0.16197747038844415,0.010886295578408478,0.7783118601257223,0.25935375339342315,0.11996200523445746,0.29099669495690306,0.04962489478871771,0.05837451371446289,592.6750169006767,,,,
738,,1669752212248,POINT_IN_TIME,throughput,592.6750169006767,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:13,15100,0.1583 (0.1620),0.0002 (0.0109),0.5641 (0.7777),0.1711 (0.2591),0.0880 (0.1199),0.2492 (0.2909),0.0237 (0.0495),0.0302 (0.0583),0.012000,"12194
",,,,,,,,,,,,,,,
739,,1669752220225,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15100.0,0.16196940483636413,0.010871464669309704,0.7776785180209488,0.2590915507046099,0.11987701283722893,0.29085089855932245,0.049541277419960755,0.05831778046593304,592.7045301980811,,,,
740,,1669752220225,POINT_IN_TIME,throughput,592.7045301980811,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:04,15150,0.1553 (0.1620),0.0002 (0.0109),0.6013 (0.7771),0.1592 (0.2588),0.0870 (0.1198),0.2438 (0.2907),0.0206 (0.0495),0.0408 (0.0583),0.012000,"12194
",,,,,,,,,,,,,,,
741,,1669752228080,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15150.0,0.16195332728596804,0.010856302626455578,0.7770530719351847,0.2588436744799807,0.11979347719898292,0.2907002550196333,0.04945675954278005,0.058258907682901685,592.7633696002345,,,,
742,,1669752228080,POINT_IN_TIME,throughput,592.7633696002345,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:56,15200,0.1595 (0.1619),0.0002 (0.0108),0.5658 (0.7764),0.1703 (0.2586),0.0851 (0.1197),0.2428 (0.2905),0.0209 (0.0494),0.0334 (0.0582),0.012000,"12194
",,,,,,,,,,,,,,,
743,,1669752235946,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15200.0,0.16193811109191494,0.01084092444495151,0.7764111612325436,0.2585780773578996,0.11970278927472541,0.2905466588419911,0.04938425929221251,0.05819937845797731,592.8190674368868,,,,
744,,1669752235946,POINT_IN_TIME,throughput,592.8190674368868,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:47,15250,0.1552 (0.1619),0.0002 (0.0108),0.6030 (0.7758),0.1825 (0.2583),0.0949 (0.1196),0.2416 (0.2904),0.0270 (0.0493),0.0392 (0.0581),0.012000,"12194
",,,,,,,,,,,,,,,
745,,1669752243835,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15250.0,0.16192439998564173,0.010826437402944096,0.7757931282676634,0.25834236369636215,0.11961370765605397,0.29038245549260594,0.04930916775839373,0.05814543565242078,592.8692649687914,,,,
746,,1669752243835,POINT_IN_TIME,throughput,592.8692649687914,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:39,15300,0.1584 (0.1619),0.0002 (0.0108),0.6028 (0.7752),0.1633 (0.2581),0.0927 (0.1195),0.2445 (0.2902),0.0219 (0.0492),0.0432 (0.0581),0.012000,"12194
",,,,,,,,,,,,,,,
747,,1669752251704,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15300.0,0.1619096071735706,0.01081153014126946,0.7751790719347842,0.2580794714943938,0.11952447481725607,0.29024248721942403,0.049230166694447644,0.058102473713460626,592.9234322524538,,,,
748,,1669752251704,POINT_IN_TIME,throughput,592.9234322524538,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:30,15350,0.1548 (0.1619),0.0002 (0.0108),0.5657 (0.7746),0.1622 (0.2578),0.0886 (0.1194),0.2374 (0.2901),0.0243 (0.0492),0.0420 (0.0581),0.012000,"12194
",,,,,,,,,,,,,,,
749,,1669752259544,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15350.0,0.1618929347153207,0.010796448322383122,0.774615838780077,0.2578312619887171,0.11944458012112455,0.2901179796855302,0.04915713726949396,0.058064881732478035,592.984494158503,,,,
750,,1669752259544,POINT_IN_TIME,throughput,592.984494158503,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:22,15400,0.1569 (0.1619),0.0002 (0.0108),0.5535 (0.7740),0.1653 (0.2576),0.0936 (0.1194),0.2382 (0.2900),0.0217 (0.0491),0.0276 (0.0580),0.012000,"12194
",,,,,,,,,,,,,,,
751,,1669752267423,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15400.0,0.16187888904051348,0.010782009641845504,0.7739818492357607,0.2575805134139955,0.1193561025562996,0.28996876567408636,0.049076707715912445,0.05799976187408902,593.0359453849109,,,,
752,,1669752267423,POINT_IN_TIME,throughput,593.0359453849109,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:13,15450,0.1575 (0.1619),0.0002 (0.0108),0.6367 (0.7735),0.1875 (0.2574),0.1031 (0.1193),0.2457 (0.2898),0.0263 (0.0490),0.0418 (0.0580),0.012000,"12194
",,,,,,,,,,,,,,,
753,,1669752275300,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15450.0,0.16186488699372917,0.010767623706928735,0.7734697510972378,0.25736815843936117,0.1192958888729025,0.2898423965366913,0.049003496382500025,0.05795981284521797,593.0872456836123,,,,
754,,1669752275300,POINT_IN_TIME,throughput,593.0872456836123,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:05,15500,0.1559 (0.1619),0.0002 (0.0108),0.5724 (0.7729),0.1746 (0.2571),0.0945 (0.1192),0.2549 (0.2897),0.0223 (0.0489),0.0332 (0.0579),0.012000,"12194
",,,,,,,,,,,,,,,
755,,1669752283184,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15500.0,0.16185137867158458,0.01075303106923257,0.772878688604601,0.25710320628482486,0.11921114445373872,0.289723016218793,0.048925450134962314,0.057915873492452044,593.1367455002978,,,,
756,,1669752283184,POINT_IN_TIME,throughput,593.1367455002978,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:56,15550,0.1544 (0.1618),0.0002 (0.0107),0.5812 (0.7723),0.1807 (0.2569),0.0975 (0.1191),0.2379 (0.2896),0.0256 (0.0489),0.0359 (0.0579),0.012000,"12194
",,,,,,,,,,,,,,,
757,,1669752291074,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15550.0,0.1618383695074983,0.010739077586453061,0.7723358378877977,0.256884217298922,0.11913725568782453,0.2895831581308144,0.04885479318750633,0.057876415539703595,593.1844240160374,,,,
758,,1669752291074,POINT_IN_TIME,throughput,593.1844240160374,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:48,15600,0.1560 (0.1618),0.0002 (0.0107),0.5392 (0.7717),0.1701 (0.2566),0.0854 (0.1190),0.2385 (0.2895),0.0199 (0.0488),0.0271 (0.0578),0.012000,"12194
",,,,,,,,,,,,,,,
759,,1669752299044,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15600.0,0.16183054193472252,0.010724250750663952,0.7717290397542409,0.2566271165612703,0.11904707434985475,0.2894597129122569,0.04877609454441625,0.057819043335412296,593.2131157215272,,,,
760,,1669752299045,POINT_IN_TIME,throughput,593.2131157215272,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:40,15650,0.1548 (0.1618),0.0002 (0.0107),0.5850 (0.7713),0.1836 (0.2564),0.0835 (0.1190),0.2422 (0.2894),0.0304 (0.0487),0.0289 (0.0578),0.012000,"12194
",,,,,,,,,,,,,,,
761,,1669752306878,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15650.0,0.1618140608053238,0.01071020894157239,0.7712594300832231,0.2564339691836137,0.11898809981676502,0.2893502562666853,0.04871285391093705,0.0577742528650142,593.2735358239124,,,,
762,,1669752306878,POINT_IN_TIME,throughput,593.2735358239124,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:31,15700,0.1569 (0.1618),0.0002 (0.0107),0.5506 (0.7707),0.1493 (0.2562),0.0851 (0.1189),0.2435 (0.2892),0.0194 (0.0486),0.0323 (0.0577),0.012000,"12194
",,,,,,,,,,,,,,,
763,,1669752314752,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15700.0,0.16180026950350232,0.010696468338085588,0.7706828876266814,0.25617425472944216,0.11891145420199722,0.2892244838054772,0.048637233117186006,0.05773546372108743,593.3241044318655,,,,
764,,1669752314752,POINT_IN_TIME,throughput,593.3241044318655,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:23,15750,0.1554 (0.1618),0.0002 (0.0107),0.5771 (0.7702),0.1779 (0.2559),0.0910 (0.1188),0.2457 (0.2891),0.0252 (0.0486),0.0336 (0.0577),0.012000,"12194
",,,,,,,,,,,,,,,
765,,1669752322783,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15750.0,0.16179652893732466,0.010681762180631122,0.7701651447878943,0.2559438891611875,0.11883963679833993,0.28910671855627545,0.048569888967636324,0.057705013250917314,593.3378214633248,,,,
766,,1669752322783,POINT_IN_TIME,throughput,593.3378214633248,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:15,15800,0.1577 (0.1618),0.0002 (0.0107),0.5883 (0.7696),0.1797 (0.2557),0.0927 (0.1188),0.2479 (0.2890),0.0228 (0.0485),0.0410 (0.0577),0.012000,"12194
",,,,,,,,,,,,,,,
767,,1669752330617,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15800.0,0.1617803780640228,0.010667783263363416,0.7695872910773452,0.25569720389227135,0.11876206778076606,0.28896703074532976,0.048499335794521,0.0576616547933538,593.3970556182596,,,,
768,,1669752330617,POINT_IN_TIME,throughput,593.3970556182596,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:06,15850,0.1550 (0.1618),0.0002 (0.0107),0.5500 (0.7689),0.1634 (0.2554),0.0866 (0.1187),0.2384 (0.2888),0.0199 (0.0484),0.0356 (0.0576),0.012000,"12194
",,,,,,,,,,,,,,,
769,,1669752338475,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15850.0,0.1617657495372303,0.010654168234262556,0.7689277922524262,0.2554175755642472,0.1186657575749822,0.28882852515963725,0.04841585240870338,0.057600083476775664,593.4507166976384,,,,
770,,1669752338476,POINT_IN_TIME,throughput,593.4507166976384,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,,1669752344149,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
772,,1669752344149,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,,1669752344149,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
774,,1669752349362,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,,1669752349364,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:05:06,15900,0.1556 (0.1621),0.0002 (0.0110),0.5391 (0.7684),0.1523 (0.2552),0.0821 (0.1186),0.2468 (0.2887),0.0215 (0.0483),0.0399 (0.0576),0.012000,"12194
",14.0,,,,,,,,,,,,,,
776,,1669752351915,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15900.0,0.16210236472903558,0.01097159336198051,0.7683695541631501,0.25516198078182134,0.11859036573722653,0.28870698801751404,0.048338419328203555,0.05757180218855739,592.218381024053,,,,
777,,1669752351915,POINT_IN_TIME,throughput,592.218381024053,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,1669752360493,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15950.0,0.16213201300103836,0.010967162858729826,0.7678520948890608,0.2549388889164947,0.118522043677912,0.28858917749880997,0.0482666705887426,0.057535316106063376,592.1100850045276,,,,
779,,1669752360532,POINT_IN_TIME,throughput,592.1100850045276,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,,1669752360532,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,0.37087130504373417,0.33710747188712503,,
781,,1669752360533,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:04:51,16000,0.1543 (0.1621),0.0002 (0.0110),0.5782 (0.7673),0.1706 (0.2547),0.0863 (0.1184),0.2522 (0.2885),0.0225 (0.0482),0.0354 (0.0575),0.001200,"12194
",13.0,,,,,,,,,,,,,,
782,,1669752368690,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16000.0,0.16213759441673756,0.010954371422529221,0.7673065086342394,0.25469341927720235,0.11844538758920481,0.2884775868179277,0.048189475798513744,0.0575006410585047,592.0897022392844,,,,
783,,1669752368690,POINT_IN_TIME,throughput,592.0897022392844,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:43,16050,0.1546 (0.1621),0.0002 (0.0109),0.5798 (0.7667),0.1817 (0.2544),0.0952 (0.1184),0.2468 (0.2883),0.0217 (0.0481),0.0292 (0.0575),0.001200,"12194
",,,,,,,,,,,,,,,
784,,1669752376696,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16050.0,0.16213133508913985,0.010940502024142542,0.7667172343782918,0.2544448616687568,0.11836165387837476,0.2883448968590977,0.048112751989512245,0.05745307189271701,592.1125607657469,,,,
785,,1669752376697,POINT_IN_TIME,throughput,592.1125607657469,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:34,16100,0.1565 (0.1621),0.0002 (0.0109),0.5744 (0.7662),0.1659 (0.2542),0.0910 (0.1183),0.2490 (0.2882),0.0263 (0.0480),0.0435 (0.0574),0.001200,"12194
",,,,,,,,,,,,,,,
786,,1669752384771,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16100.0,0.1621293514411642,0.010923417369771447,0.7661939667600283,0.25421221922226944,0.11828945383190714,0.28822471529523036,0.04804298315544306,0.05742459717474195,592.119805245985,,,,
787,,1669752384771,POINT_IN_TIME,throughput,592.119805245985,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:27,16150,0.1556 (0.1621),0.0002 (0.0109),0.5761 (0.7656),0.1595 (0.2540),0.0966 (0.1182),0.2476 (0.2881),0.0225 (0.0480),0.0453 (0.0574),0.001200,"12194
",,,,,,,,,,,,,,,
788,,1669752393028,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16150.0,0.16213865687603551,0.010909021601957433,0.7656257123548549,0.2539623203117043,0.11821567136590855,0.2881009374637353,0.04796814440005681,0.0573786407362687,592.0858224044474,,,,
789,,1669752393028,POINT_IN_TIME,throughput,592.0858224044474,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:18,16200,0.1566 (0.1621),0.0002 (0.0109),0.5691 (0.7651),0.1642 (0.2537),0.0930 (0.1181),0.2479 (0.2880),0.0214 (0.0479),0.0437 (0.0573),0.001200,"12194
",,,,,,,,,,,,,,,
790,,1669752401067,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16200.0,0.16213450577523975,0.010894454393857791,0.765076864786722,0.25371954959529786,0.11814861139091237,0.28796838536398645,0.047894936758668426,0.057345383610694245,592.1009814720179,,,,
791,,1669752401068,POINT_IN_TIME,throughput,592.1009814720179,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:10,16250,0.1554 (0.1621),0.0002 (0.0109),0.6121 (0.7645),0.1711 (0.2535),0.0912 (0.1181),0.2449 (0.2879),0.0228 (0.0478),0.0386 (0.0573),0.001200,"12194
",,,,,,,,,,,,,,,
792,,1669752408918,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16250.0,0.16211874769650972,0.010880771475571852,0.7645237690962278,0.25346550396176487,0.11806790206631307,0.2878534331486775,0.04782330863885582,0.05731362322793844,592.1585341857831,,,,
793,,1669752408918,POINT_IN_TIME,throughput,592.1585341857831,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:02,16300,0.1595 (0.1621),0.0002 (0.0109),0.5918 (0.7640),0.1663 (0.2532),0.0877 (0.1180),0.2435 (0.2877),0.0219 (0.0478),0.0351 (0.0573),0.001200,"12194
",,,,,,,,,,,,,,,
794,,1669752417017,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16300.0,0.16211833866095982,0.010862235759664898,0.7640439858758377,0.2532474139703015,0.11799878990555993,0.28773918991531333,0.047760045261327974,0.05729854876651183,592.1600282418761,,,,
795,,1669752417017,POINT_IN_TIME,throughput,592.1600282418761,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:53,16350,0.1547 (0.1621),0.0002 (0.0108),0.5635 (0.7635),0.1837 (0.2530),0.0889 (0.1179),0.2396 (0.2876),0.0196 (0.0477),0.0362 (0.0573),0.001200,"12194
",,,,,,,,,,,,,,,
