,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
755,,1669755257482,POINT_IN_TIME,throughput,589.9491843732294,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:26,15500,0.1573 (0.1627),0.0002 (0.0109),0.6233 (0.7810),0.1787 (0.2628),0.0941 (0.1215),0.2442 (0.2896),0.0259 (0.0492),0.0355 (0.0579),0.012000,"12109
",,,,,,,,,,,,,,,
756,,1669755265517,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15500.0,0.16271935401424284,0.010902296989194808,0.7810345159096103,0.2628416032322472,0.12154156868124096,0.28959565428572315,0.04916103232572336,0.057894659457487924,589.9728436212764,,,,
757,,1669755265517,POINT_IN_TIME,throughput,589.9728436212764,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:18,15550,0.1552 (0.1627),0.0002 (0.0109),0.6202 (0.7805),0.1970 (0.2626),0.0947 (0.1215),0.2529 (0.2895),0.0227 (0.0491),0.0372 (0.0578),0.012000,"12109
",,,,,,,,,,,,,,,
758,,1669755273754,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15550.0,0.16272587425072477,0.0108896309003186,0.7804649886306843,0.2626054040285073,0.12146361232966175,0.2894725762762824,0.04908446220877218,0.05783893584043171,589.9492040957489,,,,
759,,1669755273754,POINT_IN_TIME,throughput,589.9492040957489,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:10,15600,0.1577 (0.1627),0.0002 (0.0109),0.5501 (0.7798),0.1701 (0.2623),0.0889 (0.1214),0.2433 (0.2893),0.0221 (0.0490),0.0386 (0.0578),0.012000,"12109
",,,,,,,,,,,,,,,
760,,1669755281666,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15600.0,0.16271150341400734,0.010875883209399688,0.779807213476071,0.2623264366507721,0.1213628692333385,0.2893295838521459,0.0490042606296573,0.05778406513771281,590.001308977738,,,,
761,,1669755281666,POINT_IN_TIME,throughput,590.001308977738,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:01,15650,0.1550 (0.1627),0.0002 (0.0109),0.6002 (0.7793),0.1950 (0.2621),0.1012 (0.1213),0.2556 (0.2892),0.0260 (0.0489),0.0371 (0.0578),0.012000,"12109
",,,,,,,,,,,,,,,
762,,1669755289549,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15650.0,0.16269538000368844,0.010861844757494455,0.7792967545586272,0.26211042266779433,0.12129524807847765,0.2892038223671075,0.04893231479958378,0.057754948670490865,590.059779188712,,,,
763,,1669755289549,POINT_IN_TIME,throughput,590.059779188712,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:53,15700,0.1576 (0.1627),0.0002 (0.0109),0.5976 (0.7788),0.1917 (0.2619),0.1036 (0.1212),0.2454 (0.2891),0.0240 (0.0489),0.0415 (0.0577),0.012000,"12109
",,,,,,,,,,,,,,,
764,,1669755297670,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15700.0,0.16269448494455616,0.010854777621615465,0.7787594982867787,0.2618669041488201,0.12122455608651744,0.28908815135906457,0.048858994899783285,0.05772089380628554,590.0630253859887,,,,
765,,1669755297670,POINT_IN_TIME,throughput,590.0630253859887,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:44,15750,0.1580 (0.1627),0.0002 (0.0108),0.6261 (0.7782),0.1978 (0.2616),0.1010 (0.1211),0.2462 (0.2890),0.0233 (0.0488),0.0278 (0.0577),0.012000,"12109
",,,,,,,,,,,,,,,
766,,1669755305554,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15750.0,0.16267857217031811,0.010841323519509937,0.7781710703713554,0.2616237497552047,0.1211415074025983,0.28895017043749494,0.04878398251384201,0.057671662284741326,590.1207437417864,,,,
767,,1669755305554,POINT_IN_TIME,throughput,590.1207437417864,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:36,15800,0.1568 (0.1627),0.0002 (0.0108),0.5505 (0.7776),0.1642 (0.2614),0.0800 (0.1211),0.2462 (0.2888),0.0207 (0.0487),0.0329 (0.0576),0.012000,"12109
",,,,,,,,,,,,,,,
768,,1669755313428,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15800.0,0.16266215012043336,0.010827575167523154,0.7775860342345661,0.26137292134893847,0.12105553646849342,0.28882365469974053,0.04871040867139067,0.05762351507521411,590.1803211682779,,,,
769,,1669755313428,POINT_IN_TIME,throughput,590.1803211682779,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:27,15850,0.1555 (0.1626),0.0002 (0.0108),0.6556 (0.7772),0.2233 (0.2612),0.1141 (0.1210),0.2601 (0.2887),0.0254 (0.0486),0.0412 (0.0576),0.012000,"12109
",,,,,,,,,,,,,,,
770,,1669755321312,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15850.0,0.16264640206418202,0.010813238177013698,0.7771836437035811,0.26120428796023226,0.12101233728283249,0.28871858392134075,0.04864938469672699,0.05759905185427058,590.237464718816,,,,
771,,1669755321313,POINT_IN_TIME,throughput,590.237464718816,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,,1669755327010,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
773,,1669755327010,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,,1669755327010,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
775,,1669755332038,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,,1669755332039,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:05:27,15900,0.1581 (0.1630),0.0002 (0.0111),0.5657 (0.7766),0.1781 (0.2610),0.0925 (0.1209),0.2401 (0.2886),0.0204 (0.0486),0.0301 (0.0575),0.012000,"12109
",14.0,,,,,,,,,,,,,,
777,,1669755334656,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15900.0,0.16297414944606756,0.011119572216609738,0.7766364101868756,0.26099936684862995,0.12094382853376454,0.28857321394501995,0.04857504741896424,0.05754495543363334,589.0504741168717,,,,
778,,1669755334656,POINT_IN_TIME,throughput,589.0504741168717,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,,1669755343565,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15950.0,0.16302184844839163,0.011116209179630101,0.7761058725981876,0.2607832647607805,0.12086966616729622,0.2884378816023889,0.048504520106263646,0.05751054194525211,588.8781222499207,,,,
780,,1669755343565,POINT_IN_TIME,throughput,588.8781222499207,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,,1669755343566,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,0.37316378431984215,0.34088875925472467,,
782,,1669755343566,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:05:12,16000,0.1575 (0.1630),0.0002 (0.0111),0.5927 (0.7755),0.1765 (0.2605),0.1009 (0.1208),0.2420 (0.2883),0.0236 (0.0484),0.0337 (0.0575),0.001200,"12109
",13.0,,,,,,,,,,,,,,
783,,1669755351925,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16000.0,0.16303487427532673,0.011101808339357377,0.7754913793839514,0.2605331155909225,0.12077540890459568,0.28829513489920644,0.04842787488612521,0.0574598470715573,588.8310732701217,,,,
784,,1669755351926,POINT_IN_TIME,throughput,588.8310732701217,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:04,16050,0.1567 (0.1630),0.0002 (0.0111),0.5887 (0.7749),0.1691 (0.2603),0.0910 (0.1207),0.2474 (0.2882),0.0240 (0.0484),0.0345 (0.0574),0.001200,"12109
",,,,,,,,,,,,,,,
785,,1669755359838,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16050.0,0.16301998896019482,0.011085848540903252,0.7749234478143145,0.2602904043246838,0.12069090339050895,0.28816867345590086,0.04835564123169226,0.05741782737536083,588.8848392907245,,,,
786,,1669755359838,POINT_IN_TIME,throughput,588.8848392907245,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:56,16100,0.1556 (0.1630),0.0002 (0.0111),0.5915 (0.7743),0.1829 (0.2600),0.0989 (0.1206),0.2354 (0.2880),0.0207 (0.0483),0.0383 (0.0574),0.001200,"12109
",,,,,,,,,,,,,,,
787,,1669755367888,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16100.0,0.1630137262285126,0.011070555989046275,0.7743175675169282,0.26002652437420365,0.12060193841184001,0.2880280221397092,0.04828256042568615,0.05737852412056155,588.9074633226114,,,,
788,,1669755367888,POINT_IN_TIME,throughput,588.9074633226114,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:47,16150,0.1568 (0.1630),0.0002 (0.0111),0.5846 (0.7738),0.1811 (0.2598),0.0921 (0.1205),0.2517 (0.2879),0.0230 (0.0482),0.0336 (0.0573),0.001200,"12109
",,,,,,,,,,,,,,,
789,,1669755375909,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16150.0,0.16300566615704043,0.011056343158332187,0.7737892506421535,0.25980092940500277,0.12053332805605071,0.287905086739329,0.04821064350790641,0.05733926489597457,588.9365827781296,,,,
790,,1669755375911,POINT_IN_TIME,throughput,588.9365827781296,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:39,16200,0.1570 (0.1630),0.0002 (0.0110),0.5877 (0.7732),0.1759 (0.2596),0.0969 (0.1205),0.2528 (0.2878),0.0232 (0.0481),0.0464 (0.0573),0.001200,"12109
",,,,,,,,,,,,,,,
791,,1669755383979,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16200.0,0.16300073840000012,0.011041989267608266,0.7732448312382639,0.2595666751279323,0.12045882161954248,0.28778547811471383,0.04813869174074002,0.05729516660271466,588.9543872152173,,,,
792,,1669755383980,POINT_IN_TIME,throughput,588.9543872152173,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:30,16250,0.1546 (0.1630),0.0002 (0.0110),0.6095 (0.7728),0.1991 (0.2594),0.0989 (0.1204),0.2494 (0.2877),0.0221 (0.0481),0.0412 (0.0573),0.001200,"12109
",,,,,,,,,,,,,,,
793,,1669755391912,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16250.0,0.16298736500373254,0.011028309983473558,0.7727716760140199,0.259360153646194,0.12040078081231063,0.2876658880664752,0.04806503947817076,0.05727981598027623,589.002711945196,,,,
794,,1669755391912,POINT_IN_TIME,throughput,589.002711945196,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:22,16300,0.1567 (0.1630),0.0002 (0.0110),0.5853 (0.7722),0.1628 (0.2591),0.0959 (0.1203),0.2433 (0.2875),0.0192 (0.0480),0.0349 (0.0572),0.001200,"12109
",,,,,,,,,,,,,,,
795,,1669755400087,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16300.0,0.16298898418988186,0.011014344853126199,0.7721748057373462,0.25910236417607296,0.12032040698299873,0.28753950525372307,0.04798329685221889,0.05722923445298216,588.996860598629,,,,
796,,1669755400087,POINT_IN_TIME,throughput,588.996860598629,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:14,16350,0.1559 (0.1630),0.0002 (0.0110),0.6166 (0.7716),0.1903 (0.2589),0.0927 (0.1202),0.2481 (0.2874),0.0232 (0.0479),0.0314 (0.0572),0.001200,"12109
",,,,,,,,,,,,,,,
797,,1669755407968,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16350.0,0.1629724698693745,0.011000503531289757,0.7716002738548711,0.2588591016605724,0.12023551720698986,0.2874058589475964,0.04791019447815721,0.05718960350886306,589.0565448075114,,,,
798,,1669755407968,POINT_IN_TIME,throughput,589.0565448075114,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:05,16400,0.1573 (0.1630),0.0002 (0.0110),0.5144 (0.7710),0.1598 (0.2586),0.0731 (0.1202),0.2371 (0.2873),0.0186 (0.0478),0.0284 (0.0571),0.001200,"12109
",,,,,,,,,,,,,,,
799,,1669755415862,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16400.0,0.16295700164829813,0.010987781606069426,0.7710056151885812,0.2586160684331525,0.12015529454430557,0.28726619324306163,0.04783203007558236,0.05713603083390697,589.11245929274,,,,
800,,1669755415863,POINT_IN_TIME,throughput,589.11245929274,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:57,16450,0.1553 (0.1629),0.0002 (0.0110),0.5580 (0.7704),0.1634 (0.2584),0.0886 (0.1201),0.2375 (0.2871),0.0179 (0.0478),0.0361 (0.0571),0.001200,"12109
",,,,,,,,,,,,,,,
801,,1669755423743,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16450.0,0.16294075667314617,0.010974054278573729,0.770402021795783,0.2583696549718684,0.12006956143667398,0.287129922429479,0.04775119432643067,0.057081690559950646,589.1711930157097,,,,
802,,1669755423743,POINT_IN_TIME,throughput,589.1711930157097,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:49,16500,0.1568 (0.1629),0.0002 (0.0110),0.5232 (0.7698),0.1713 (0.2581),0.0833 (0.1200),0.2320 (0.2870),0.0217 (0.0477),0.0330 (0.0570),0.001200,"12117
",,,,,,,,,,,,,,,
803,,1669755432019,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16500.0,0.16294861166404956,0.010960297859076297,0.769842420820034,0.2581420638154853,0.12000605695486195,0.28698775856603276,0.04768164735339638,0.0570248960502107,589.1427918264366,,,,
804,,1669755432019,POINT_IN_TIME,throughput,589.1427918264366,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:41,16550,0.1565 (0.1629),0.0002 (0.0110),0.6190 (0.7694),0.1871 (0.2579),0.1011 (0.1199),0.2536 (0.2869),0.0270 (0.0476),0.0458 (0.0570),0.001200,"12117
",,,,,,,,,,,,,,,
805,,1669755440084,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16550.0,0.16294359093346264,0.010955847354093707,0.7693682775252535,0.25792617454494593,0.11994285627226402,0.2868796552290009,0.04761802809500048,0.057001565310518816,589.1609449014857,,,,
806,,1669755440085,POINT_IN_TIME,throughput,589.1609449014857,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:32,16600,0.1575 (0.1629),0.0003 (0.0109),0.6513 (0.7689),0.2023 (0.2577),0.1058 (0.1199),0.2482 (0.2868),0.0238 (0.0476),0.0462 (0.0570),0.001200,"12117
",,,,,,,,,,,,,,,
807,,1669755447965,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16600.0,0.1629276117502925,0.010942796224571135,0.7688978642727955,0.25773047288498246,0.11988606632760437,0.28676034363188657,0.04755358919676629,0.05696739416830354,589.2187270696163,,,,
808,,1669755447965,POINT_IN_TIME,throughput,589.2187270696163,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:23,16650,0.1562 (0.1629),0.0002 (0.0109),0.5476 (0.7683),0.1680 (0.2575),0.0836 (0.1198),0.2307 (0.2866),0.0199 (0.0475),0.0353 (0.0569),0.001200,"12117
",,,,,,,,,,,,,,,
809,,1669755455853,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16650.0,0.1629120211987882,0.01092987636188129,0.7683033006756871,0.2574810760730022,0.11979422108362871,0.2866215469538271,0.04748087000422034,0.05692558849456947,589.2751148355042,,,,
810,,1669755455853,POINT_IN_TIME,throughput,589.2751148355042,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:15,16700,0.1568 (0.1629),0.0002 (0.0109),0.5776 (0.7678),0.1844 (0.2573),0.0879 (0.1197),0.2451 (0.2865),0.0241 (0.0474),0.0374 (0.0569),0.001200,"12117
",,,,,,,,,,,,,,,
811,,1669755463784,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16700.0,0.16289919509145315,0.010915652977492281,0.76775524032687,0.2572544232773745,0.11971431348132998,0.28650196476521606,0.04740924649081377,0.056875294214309736,589.3215122769925,,,,
812,,1669755463784,POINT_IN_TIME,throughput,589.3215122769925,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:07,16750,0.1576 (0.1629),0.0002 (0.0109),0.5459 (0.7671),0.1680 (0.2570),0.0816 (0.1196),0.2279 (0.2863),0.0228 (0.0473),0.0364 (0.0568),0.001200,"12117
",,,,,,,,,,,,,,,
813,,1669755471786,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16750.0,0.1628907098912481,0.010902279099421715,0.7671116280360009,0.2569952604374779,0.11961056247926595,0.2863494005363379,0.04733554574759649,0.056820860731651754,589.3522108418164,,,,
814,,1669755471786,POINT_IN_TIME,throughput,589.3522108418164,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:58,16800,0.1561 (0.1629),0.0002 (0.0109),0.5824 (0.7666),0.1868 (0.2568),0.0910 (0.1195),0.2432 (0.2862),0.0212 (0.0473),0.0317 (0.0568),0.001200,"12117
",,,,,,,,,,,,,,,
815,,1669755479840,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16800.0,0.16288526762099492,0.010888373269921257,0.7665919060809981,0.2567856700110826,0.11954809855642365,0.28622555161427177,0.047264350135547355,0.05676823766871599,589.3719020886219,,,,
816,,1669755479840,POINT_IN_TIME,throughput,589.3719020886219,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:50,16850,0.1561 (0.1629),0.0002 (0.0109),0.5598 (0.7661),0.1682 (0.2566),0.0879 (0.1195),0.2534 (0.2861),0.0221 (0.0472),0.0318 (0.0567),0.001200,"12117
",,,,,,,,,,,,,,,
817,,1669755487906,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16850.0,0.16288064441624311,0.0108754971756072,0.7660866165797859,0.2565565533365623,0.1194853609700332,0.2861155700144145,0.04719528878208537,0.056733845370332506,589.3886308226473,,,,
818,,1669755487906,POINT_IN_TIME,throughput,589.3886308226473,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:42,16900,0.1566 (0.1629),0.0002 (0.0109),0.5857 (0.7656),0.1945 (0.2564),0.0903 (0.1194),0.2308 (0.2860),0.0187 (0.0471),0.0389 (0.0567),0.001200,"12117
",,,,,,,,,,,,,,,
819,,1669755495831,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16900.0,0.16286763930461814,0.010862174400916467,0.7655839174315774,0.25636437905610665,0.11941478339762678,0.2859802003416437,0.04712902203696841,0.05669553450250877,589.4356939775322,,,,
820,,1669755495831,POINT_IN_TIME,throughput,589.4356939775322,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:33,16950,0.1555 (0.1629),0.0002 (0.0108),0.5614 (0.7651),0.1564 (0.2562),0.0752 (0.1194),0.2418 (0.2859),0.0239 (0.0471),0.0392 (0.0567),0.001200,"12117
",,,,,,,,,,,,,,,
821,,1669755503741,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16950.0,0.16285393322463584,0.010849211518391747,0.7651086473675955,0.2561596501708734,0.11935437484647445,0.28587677228151875,0.04706488264014445,0.05665296931646677,589.4853019458884,,,,
822,,1669755503741,POINT_IN_TIME,throughput,589.4853019458884,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:25,17000,0.1576 (0.1628),0.0002 (0.0108),0.5639 (0.7646),0.1889 (0.2560),0.0852 (0.1193),0.2400 (0.2858),0.0261 (0.0470),0.0375 (0.0566),0.001200,"12117
",,,,,,,,,,,,,,,
823,,1669755511811,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,17000.0,0.16284957731471342,0.01083614377414479,0.7646194442037274,0.25595896154554454,0.11929424320473953,0.28575618399153735,0.046996062511701464,0.05661399484332651,589.5010695328739,,,,
824,,1669755511811,POINT_IN_TIME,throughput,589.5010695328739,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:02:17,17050,0.1546 (0.1628),0.0002 (0.0108),0.6088 (0.7641),0.1847 (0.2557),0.1021 (0.1192),0.2610 (0.2857),0.0250 (0.0469),0.0469 (0.0566),0.001200,"12117
",,,,,,,,,,,,,,,
825,,1669755519817,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,17050.0,0.1628416661013606,0.010822454253949029,0.7641418490172132,0.25574298316694777,0.11923044031628277,0.28565456086502045,0.04693466716512896,0.05657919938640554,589.529708816937,,,,
