,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
740,,1669749247062,POINT_IN_TIME,throughput,589.9705537350034,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:23,15150,0.1556 (0.1627),0.0002 (0.0108),0.5676 (0.7762),0.1790 (0.2579),0.0926 (0.1196),0.2500 (0.2913),0.0226 (0.0495),0.0318 (0.0579),0.012000,"12124
",,,,,,,,,,,,,,,
741,,1669749254994,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15150.0,0.16270643026521892,0.01083401366822397,0.7762315924332873,0.25785230564033434,0.11963414571433952,0.291290933706186,0.04950702635546771,0.057947182850820005,590.0197050818189,,,,
742,,1669749254994,POINT_IN_TIME,throughput,590.0197050818189,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:15,15200,0.1569 (0.1627),0.0002 (0.0108),0.5931 (0.7757),0.1911 (0.2576),0.1010 (0.1196),0.2480 (0.2912),0.0222 (0.0494),0.0449 (0.0579),0.012000,"12124
",,,,,,,,,,,,,,,
743,,1669749263230,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15200.0,0.16271313085367806,0.010831774881011561,0.7757234697220357,0.25762855648675836,0.11956472552030678,0.29116035378292987,0.049435494132278684,0.05793434161300722,589.9954078465203,,,,
744,,1669749263230,POINT_IN_TIME,throughput,589.9954078465203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:07,15250,0.1556 (0.1627),0.0002 (0.0108),0.5665 (0.7751),0.1751 (0.2574),0.0860 (0.1195),0.2448 (0.2910),0.0206 (0.0494),0.0377 (0.0579),0.012000,"12124
",,,,,,,,,,,,,,,
745,,1669749271276,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15250.0,0.16270724230907002,0.010812290394892458,0.7751058790156099,0.2573605894741953,0.11946968764840762,0.2910436802477133,0.049352708751885375,0.057879214698418245,590.0167603949891,,,,
746,,1669749271276,POINT_IN_TIME,throughput,590.0167603949891,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:58,15300,0.1559 (0.1627),0.0002 (0.0108),0.5664 (0.7746),0.1739 (0.2572),0.0893 (0.1194),0.2415 (0.2909),0.0211 (0.0493),0.0333 (0.0578),0.012000,"12124
",,,,,,,,,,,,,,,
747,,1669749279144,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15300.0,0.16268975552390602,0.01079767351836161,0.7746011436394616,0.2571553848642442,0.1194011141461308,0.29091693627094134,0.04928214216428304,0.057845567951672804,590.0801786249751,,,,
748,,1669749279145,POINT_IN_TIME,throughput,590.0801786249751,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:49,15350,0.1583 (0.1627),0.0002 (0.0108),0.6176 (0.7741),0.1783 (0.2569),0.0951 (0.1193),0.2480 (0.2908),0.0255 (0.0492),0.0456 (0.0578),0.012000,"12124
",,,,,,,,,,,,,,,
749,,1669749287081,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15350.0,0.16267689986027026,0.010783368384022666,0.7740715871299905,0.2569306387422236,0.1193343388523864,0.2907962882140172,0.049206721665040386,0.0578036013987607,590.1268101522605,,,,
750,,1669749287081,POINT_IN_TIME,throughput,590.1268101522605,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:41,15400,0.1546 (0.1627),0.0002 (0.0108),0.5986 (0.7735),0.1751 (0.2567),0.0926 (0.1193),0.2528 (0.2907),0.0240 (0.0491),0.0498 (0.0578),0.012000,"12124
",,,,,,,,,,,,,,,
751,,1669749295052,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15400.0,0.16266622897866484,0.010768597404678146,0.7735312144516351,0.2566909323669002,0.1192654270837658,0.29067323518747634,0.04913182307080088,0.05776979849262574,590.1655223875097,,,,
752,,1669749295052,POINT_IN_TIME,throughput,590.1655223875097,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:33,15450,0.1572 (0.1627),0.0002 (0.0108),0.5711 (0.7729),0.1615 (0.2564),0.0833 (0.1192),0.2459 (0.2905),0.0182 (0.0490),0.0386 (0.0577),0.012000,"12124
",,,,,,,,,,,,,,,
753,,1669749303146,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15450.0,0.16266370041856487,0.010753567581423663,0.7729089268530842,0.25642953951068487,0.11917643646054078,0.29053422271240875,0.049048491315132545,0.05772023860425432,590.1746963395865,,,,
754,,1669749303146,POINT_IN_TIME,throughput,590.1746963395865,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:24,15500,0.1558 (0.1626),0.0002 (0.0107),0.5460 (0.7723),0.1584 (0.2562),0.0818 (0.1191),0.2383 (0.2904),0.0198 (0.0490),0.0265 (0.0577),0.012000,"12124
",,,,,,,,,,,,,,,
755,,1669749311012,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15500.0,0.16264647751469766,0.010739942381458898,0.772271257640854,0.25617114138098496,0.11908416954059935,0.2903922443486029,0.04896579370175999,0.05765791039961961,590.2371909119574,,,,
756,,1669749311012,POINT_IN_TIME,throughput,590.2371909119574,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:16,15550,0.1554 (0.1626),0.0002 (0.0107),0.5687 (0.7716),0.1752 (0.2559),0.0911 (0.1190),0.2395 (0.2902),0.0201 (0.0489),0.0406 (0.0576),0.012000,"12124
",,,,,,,,,,,,,,,
757,,1669749318889,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15550.0,0.16263016289836724,0.010725986781227628,0.7716197103568595,0.2559113009154222,0.11898615895017346,0.29023340354011756,0.04888385489699805,0.05760499379915032,590.2964019041993,,,,
758,,1669749318890,POINT_IN_TIME,throughput,590.2964019041993,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:08,15600,0.1570 (0.1626),0.0002 (0.0107),0.6018 (0.7712),0.2050 (0.2557),0.0913 (0.1189),0.2473 (0.2901),0.0250 (0.0488),0.0496 (0.0576),0.012000,"12124
",,,,,,,,,,,,,,,
759,,1669749326917,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15600.0,0.16262346784273785,0.010711856805361235,0.7711585596987071,0.2557205354145322,0.11893390069541056,0.29011174033754145,0.04881368271239365,0.0575787022716712,590.3207038533645,,,,
760,,1669749326917,POINT_IN_TIME,throughput,590.3207038533645,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:59,15650,0.1567 (0.1626),0.0002 (0.0107),0.5949 (0.7706),0.1671 (0.2555),0.0872 (0.1189),0.2461 (0.2900),0.0302 (0.0487),0.0348 (0.0575),0.012000,"12124
",,,,,,,,,,,,,,,
761,,1669749334798,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15650.0,0.1626074258968853,0.01069781262272844,0.77063251032616,0.2555106690111823,0.11886349753109209,0.28998063631808035,0.048746577262217865,0.05753113193583255,590.3789416165824,,,,
762,,1669749334798,POINT_IN_TIME,throughput,590.3789416165824,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:50,15700,0.1573 (0.1626),0.0002 (0.0107),0.6250 (0.7702),0.2040 (0.2553),0.1031 (0.1188),0.2555 (0.2899),0.0242 (0.0487),0.0479 (0.0575),0.012000,"12124
",,,,,,,,,,,,,,,
763,,1669749342691,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15700.0,0.16259237942422272,0.010683812928047908,0.7701539442778393,0.2553147794178147,0.1188020216651516,0.289863916224545,0.04867707851609796,0.057496150166336094,590.4335759151704,,,,
764,,1669749342691,POINT_IN_TIME,throughput,590.4335759151704,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:42,15750,0.1571 (0.1626),0.0002 (0.0107),0.6217 (0.7696),0.1831 (0.2551),0.0988 (0.1187),0.2555 (0.2897),0.0219 (0.0486),0.0334 (0.0575),0.012000,"12124
",,,,,,,,,,,,,,,
765,,1669749350575,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15750.0,0.1625767615333436,0.010669932653033544,0.7695953824084902,0.25507373052598936,0.11872496085902233,0.2897396690741418,0.04860428416397836,0.057452739495636215,590.4902957506072,,,,
766,,1669749350576,POINT_IN_TIME,throughput,590.4902957506072,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:34,15800,0.1561 (0.1626),0.0002 (0.0107),0.5919 (0.7690),0.1866 (0.2548),0.0954 (0.1186),0.2439 (0.2896),0.0238 (0.0485),0.0394 (0.0574),0.012000,"12124
",,,,,,,,,,,,,,,
767,,1669749358504,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15800.0,0.16256409931786453,0.01065506827982166,0.7690119238839119,0.25482392021513817,0.11864618667335061,0.2896197684882562,0.04852439664598979,0.05739765356860678,590.5362893949264,,,,
768,,1669749358505,POINT_IN_TIME,throughput,590.5362893949264,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:25,15850,0.1553 (0.1625),0.0002 (0.0106),0.6339 (0.7686),0.1991 (0.2546),0.1008 (0.1186),0.2540 (0.2895),0.0278 (0.0485),0.0552 (0.0574),0.012000,"12124
",,,,,,,,,,,,,,,
769,,1669749366401,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15850.0,0.1625495013227974,0.01064125324273335,0.7685613118286012,0.2546396037329823,0.11859164072410718,0.2895046367460997,0.04845895866819361,0.05736647368147264,590.589323367774,,,,
770,,1669749366401,POINT_IN_TIME,throughput,590.589323367774,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,,1669749372266,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
772,,1669749372266,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,,1669749372266,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
774,,1669749377339,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,,1669749377345,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:05:25,15900,0.1579 (0.1629),0.0003 (0.0110),0.6500 (0.7680),0.1793 (0.2544),0.0916 (0.1185),0.2626 (0.2894),0.0247 (0.0484),0.0442 (0.0573),0.012000,"12124
",14.0,,,,,,,,,,,,,,
776,,1669749379966,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15900.0,0.16289150609910114,0.010951822943657449,0.7680108117888559,0.25440770775126587,0.11851152522189239,0.28937597713099333,0.048386532239317194,0.0573290711765488,589.3493301092988,,,,
777,,1669749379966,POINT_IN_TIME,throughput,589.3493301092988,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,1669749388878,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15950.0,0.16293961336620175,0.010948229777775587,0.7674168110678562,0.25416235785078856,0.11843264190887384,0.2892363165052707,0.04830765345454987,0.05727784307188936,589.1753270841693,,,,
779,,1669749388878,POINT_IN_TIME,throughput,589.1753270841693,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,,1669749388883,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,0.3729942582063542,0.33978434957192133,,
781,,1669749388884,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:05:10,16000,0.1559 (0.1629),0.0002 (0.0109),0.5554 (0.7668),0.1766 (0.2539),0.0890 (0.1183),0.2484 (0.2891),0.0204 (0.0482),0.0387 (0.0572),0.001200,"12124
",13.0,,,,,,,,,,,,,,
782,,1669749397007,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16000.0,0.16293851938843726,0.010934165433049202,0.7668010556455701,0.25392480557225644,0.11834973741967406,0.28907814057264475,0.048229468511563026,0.057218905291432746,589.1792828382147,,,,
783,,1669749397008,POINT_IN_TIME,throughput,589.1792828382147,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:05:02,16050,0.1541 (0.1629),0.0002 (0.0109),0.5693 (0.7662),0.1650 (0.2537),0.0820 (0.1183),0.2443 (0.2889),0.0213 (0.0482),0.0322 (0.0572),0.001200,"12124
",,,,,,,,,,,,,,,
784,,1669749404910,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16050.0,0.16292325648191933,0.010920081747655186,0.7662142875651333,0.2536759319609014,0.11826528939216853,0.2889455930819021,0.04815419852399961,0.057173276303649365,589.2344780786638,,,,
785,,1669749404911,POINT_IN_TIME,throughput,589.2344780786638,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:53,16100,0.1553 (0.1629),0.0002 (0.0109),0.5788 (0.7657),0.1724 (0.2534),0.0938 (0.1182),0.2464 (0.2888),0.0189 (0.0481),0.0427 (0.0571),0.001200,"12124
",,,,,,,,,,,,,,,
786,,1669749412961,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16100.0,0.16291734545867637,0.010905523418639757,0.7656743842826127,0.25344535464918394,0.11819486644181208,0.2888265010788574,0.04807858852788181,0.05712907527894453,589.2558568869525,,,,
787,,1669749412961,POINT_IN_TIME,throughput,589.2558568869525,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:45,16150,0.1573 (0.1629),0.0002 (0.0109),0.5679 (0.7651),0.1613 (0.2532),0.0886 (0.1181),0.2460 (0.2887),0.0217 (0.0480),0.0380 (0.0571),0.001200,"12124
",,,,,,,,,,,,,,,
788,,1669749420849,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16150.0,0.16290136270847852,0.010892041519330382,0.7650844693829769,0.2531830373424864,0.11811335465041833,0.28869981582227505,0.04800122598125585,0.05708703728095735,589.3136705786654,,,,
789,,1669749420849,POINT_IN_TIME,throughput,589.3136705786654,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:36,16200,0.1579 (0.1629),0.0002 (0.0109),0.5915 (0.7645),0.1761 (0.2530),0.0893 (0.1180),0.2435 (0.2886),0.0181 (0.0479),0.0475 (0.0571),0.001200,"12124
",,,,,,,,,,,,,,,
790,,1669749428898,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16200.0,0.16289540254039528,0.010878629242932356,0.7645434066009374,0.2529523261608901,0.11803809790393441,0.28856640448080906,0.04792640574532273,0.05706017398726724,589.3352329338677,,,,
791,,1669749428898,POINT_IN_TIME,throughput,589.3352329338677,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:28,16250,0.1573 (0.1629),0.0002 (0.0109),0.5781 (0.7640),0.1685 (0.2527),0.0865 (0.1180),0.2440 (0.2884),0.0212 (0.0478),0.0418 (0.0570),0.001200,"12124
",,,,,,,,,,,,,,,
792,,1669749436881,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16250.0,0.16288554322169377,0.010864958308293269,0.7639722863985942,0.25270189324571535,0.1179587887547767,0.2884471627501341,0.04784852329893754,0.05701592001344722,589.3709048772987,,,,
793,,1669749436881,POINT_IN_TIME,throughput,589.3709048772987,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:20,16300,0.1583 (0.1629),0.0002 (0.0109),0.5829 (0.7635),0.1792 (0.2525),0.0901 (0.1179),0.2584 (0.2883),0.0254 (0.0478),0.0441 (0.0570),0.001200,"12124
",,,,,,,,,,,,,,,
794,,1669749444767,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16300.0,0.16286961907989408,0.010851112026378422,0.7634787991423548,0.2524832659159884,0.11788958178357467,0.2883419180263771,0.04778149384810972,0.056982541236415093,589.428529042658,,,,
795,,1669749444767,POINT_IN_TIME,throughput,589.428529042658,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:11,16350,0.1577 (0.1629),0.0002 (0.0108),0.5585 (0.7629),0.1582 (0.2522),0.0872 (0.1178),0.2428 (0.2882),0.0204 (0.0477),0.0354 (0.0569),0.001200,"12124
",,,,,,,,,,,,,,,
796,,1669749452664,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16350.0,0.16285463254386132,0.010836715260776906,0.762884074451362,0.2522488903379586,0.11781146040219038,0.288192103373895,0.04770584943906521,0.056925772573565354,589.4827706184195,,,,
797,,1669749452665,POINT_IN_TIME,throughput,589.4827706184195,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:04:03,16400,0.1582 (0.1628),0.0002 (0.0108),0.5390 (0.7623),0.1645 (0.2520),0.0829 (0.1177),0.2366 (0.2881),0.0189 (0.0476),0.0317 (0.0569),0.001200,"12228
",,,,,,,,,,,,,,,
798,,1669749460663,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16400.0,0.16284574547918831,0.010823660638274215,0.7623211142239047,0.2520089603442608,0.11773123406911576,0.2880611643658542,0.047634828895580295,0.056884928228555065,589.5149407650248,,,,
799,,1669749460663,POINT_IN_TIME,throughput,589.5149407650248,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:54,16450,0.1555 (0.1628),0.0002 (0.0108),0.5815 (0.7618),0.1599 (0.2518),0.0897 (0.1177),0.2470 (0.2879),0.0177 (0.0476),0.0313 (0.0568),0.001200,"12228
",,,,,,,,,,,,,,,
800,,1669749468585,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16450.0,0.16283241502419793,0.010808949064701161,0.7617767031015233,0.25177666281494326,0.11765685351348927,0.28794588763934864,0.04756441941272501,0.05683288139862923,589.563202054909,,,,
801,,1669749468586,POINT_IN_TIME,throughput,589.563202054909,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:46,16500,0.1575 (0.1628),0.0002 (0.0108),0.5919 (0.7613),0.1811 (0.2516),0.0940 (0.1176),0.2447 (0.2878),0.0236 (0.0475),0.0385 (0.0568),0.001200,"12228
",,,,,,,,,,,,,,,
802,,1669749476494,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16500.0,0.16281827981544264,0.010795369336099335,0.7612666617631912,0.25157106054461364,0.1175900151539227,0.2878198515312238,0.04749914122347466,0.056786594971534654,589.6143854904847,,,,
803,,1669749476494,POINT_IN_TIME,throughput,589.6143854904847,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:37,16550,0.1564 (0.1628),0.0002 (0.0108),0.5502 (0.7607),0.1659 (0.2513),0.0842 (0.1175),0.2400 (0.2877),0.0213 (0.0474),0.0361 (0.0567),0.001200,"12228
",,,,,,,,,,,,,,,
804,,1669749484387,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16550.0,0.16280329086269138,0.010782168898337557,0.76070483327092,0.2513299035116625,0.11750553994294638,0.2876915962719485,0.047428905255276585,0.05674888993253273,589.6686700330068,,,,
805,,1669749484387,POINT_IN_TIME,throughput,589.6686700330068,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:29,16600,0.1558 (0.1628),0.0002 (0.0108),0.5970 (0.7602),0.1675 (0.2511),0.0925 (0.1174),0.2479 (0.2876),0.0256 (0.0474),0.0374 (0.0567),0.001200,"12228
",,,,,,,,,,,,,,,
806,,1669749492285,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16600.0,0.16278869064457446,0.0107692871754428,0.7602463719410351,0.25114150146942543,0.11744627770579263,0.287577991114862,0.047362579821738,0.056718023468723455,589.7215563309745,,,,
807,,1669749492285,POINT_IN_TIME,throughput,589.7215563309745,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:21,16650,0.1536 (0.1628),0.0002 (0.0108),0.5640 (0.7596),0.1667 (0.2509),0.0919 (0.1174),0.2409 (0.2874),0.0231 (0.0473),0.0342 (0.0567),0.001200,"12228
",,,,,,,,,,,,,,,
808,,1669749500387,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16650.0,0.16278647133537957,0.010756588511996798,0.7596381505652591,0.250888439186432,0.11736116560017998,0.2874425282206263,0.0472887681764984,0.05665725102527878,589.7295961543189,,,,
809,,1669749500387,POINT_IN_TIME,throughput,589.7295961543189,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:03:12,16700,0.1567 (0.1628),0.0002 (0.0107),0.5773 (0.7591),0.1725 (0.2507),0.0986 (0.1173),0.2426 (0.2873),0.0227 (0.0472),0.0364 (0.0566),0.001200,"12228
",,,,,,,,,,,,,,,
810,,1669749508272,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,16700.0,0.1627712162811599,0.010743140474764887,0.7591379330936306,0.2506687526752849,0.11729620526141828,0.2873271399022576,0.04722582581394469,0.056620011090769425,589.7848661041897,,,,
